ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
68,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
69,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
70,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
71,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users/,200,OK,13,126,119
72,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users/all,200,OK,51,126,797
73,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
74,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
75,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
76,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
77,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
78,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
79,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
80,Tue Dec 03 23:02:25 CET 2024,Tue Dec 03 23:02:25 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
81,Tue Dec 03 23:04:36 CET 2024,Tue Dec 03 23:04:36 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,12,148,0
82,Tue Dec 03 23:04:36 CET 2024,Tue Dec 03 23:04:36 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
83,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
84,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/?class.module.classLoader.DefaultAssertionStatus=nonsense,200,OK,32,126,119
85,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/all?class.module.classLoader.DefaultAssertionStatus=nonsense,200,OK,48,126,797
86,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users?class.module.classLoader.DefaultAssertionStatus=nonsense,200,OK,4,126,119
87,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,POST,http://localhost:8000/users/,422,Unprocessable Entity,45,144,203
88,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,POST,http://localhost:8000/users/all,405,Method Not Allowed,42,153,31
89,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,POST,http://localhost:8000/users,422,Unprocessable Entity,2,144,203
90,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
91,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
92,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
93,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
94,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
95,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
96,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
97,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/latest/meta-data/,404,Not Found,4,132,22
98,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/latest/meta-data/,404,Not Found,43,132,22
99,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/latest/meta-data/,404,Not Found,42,132,22
100,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/latest/meta-data/,404,Not Found,44,132,22
101,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
102,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
103,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/,200,OK,15,126,119
104,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/,200,OK,54,126,119
105,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/all/,200,OK,6,126,797
106,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
107,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
108,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
109,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
110,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
111,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
112,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/elmah.axd,404,Not Found,5,132,22
113,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/trace.axd,404,Not Found,44,132,22
114,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/trace.axd,422,Unprocessable Entity,45,144,158
115,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
116,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.htaccess,404,Not Found,42,132,22
117,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/.htaccess,422,Unprocessable Entity,45,144,158
118,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
119,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.env,404,Not Found,43,132,22
120,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users/.env,422,Unprocessable Entity,44,144,153
121,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,4,148,0
122,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
123,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
124,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/actuator/health,404,Not Found,5,132,22
125,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/lfm.php,404,Not Found,44,132,22
126,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/actuator/health,404,Not Found,43,132,22
127,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.idea/WebServers.xml,404,Not Found,42,132,22
128,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/config/databases.yml,404,Not Found,43,132,22
129,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/config/database.yml,404,Not Found,43,132,22
130,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.git/config,404,Not Found,43,132,22
131,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.svn/entries,404,Not Found,43,132,22
132,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:37 CET 2024,GET,http://localhost:8000/.svn/wc.db,404,Not Found,44,132,22
133,Tue Dec 03 23:04:37 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/CVS/root,404,Not Found,43,132,22
134,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/server-status,404,Not Found,43,132,22
135,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/core,404,Not Found,42,132,22
136,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/sftp-config.json,404,Not Found,43,132,22
137,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/WS_FTP.ini,404,Not Found,44,132,22
138,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/ws_ftp.ini,404,Not Found,42,132,22
139,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/WS_FTP.INI,404,Not Found,42,132,22
140,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/filezilla.xml,404,Not Found,42,132,22
141,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/sitemanager.xml,404,Not Found,42,132,22
142,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/FileZilla.xml,404,Not Found,42,132,22
143,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/winscp.ini,404,Not Found,42,132,22
144,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/WinSCP.ini,404,Not Found,42,132,22
145,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/.DS_Store,404,Not Found,42,132,22
146,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/.php_cs.cache,404,Not Found,43,132,22
147,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/DEADJOE,404,Not Found,42,132,22
148,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/sites/default/private/files/backup_migrate/scheduled/test.txt,404,Not Found,43,132,22
149,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/app/etc/local.xml,404,Not Found,43,132,22
150,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/server.key,404,Not Found,42,132,22
151,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/privatekey.key,404,Not Found,43,132,22
152,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/myserver.key,404,Not Found,43,132,22
153,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/key.pem,404,Not Found,42,132,22
154,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/id_rsa,404,Not Found,42,132,22
155,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:38 CET 2024,GET,http://localhost:8000/id_dsa,404,Not Found,43,132,22
156,Tue Dec 03 23:04:38 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/.ssh/id_rsa,404,Not Found,42,132,22
157,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/.ssh/id_dsa,404,Not Found,42,132,22
158,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/adminer.php,404,Not Found,43,132,22
159,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/vb_test.php,404,Not Found,42,132,22
160,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/CHANGELOG.txt,404,Not Found,43,132,22
161,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/sites/default/files/.ht.sqlite,404,Not Found,43,132,22
162,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/composer.json,404,Not Found,43,132,22
163,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/composer.lock,404,Not Found,42,132,22
164,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/vim_settings.xml,404,Not Found,43,132,22
165,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/server-info,404,Not Found,42,132,22
166,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/phpinfo.php,404,Not Found,42,132,22
167,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/info.php,404,Not Found,42,132,22
168,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/i.php,404,Not Found,42,132,22
169,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/test.php,404,Not Found,42,132,22
170,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/_wpeprivate/config.json,404,Not Found,43,132,22
171,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/_framework/blazor.boot.json,404,Not Found,43,132,22
172,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/.hg,404,Not Found,42,132,22
173,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/.bzr,404,Not Found,42,132,22
174,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/._darcs,404,Not Found,42,132,22
175,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/BitKeeper,404,Not Found,42,132,22
176,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
177,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,4,148,0
178,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users/,200,OK,14,126,119
179,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users/all,200,OK,15,126,797
180,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users,200,OK,4,126,119
182,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users/all,200,OK,49,126,797
183,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users/,200,OK,53,126,119
184,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,55,126,119
185,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,57,126,797
186,Tue Dec 03 23:04:39 CET 2024,Tue Dec 03 23:04:39 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
188,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,50,126,119
189,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,51,126,797
190,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,4,126,119
192,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,53,126,119
193,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,53,126,797
194,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
196,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,51,126,119
197,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,52,126,797
198,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,2,126,119
200,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,52,126,797
201,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,52,126,119
202,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
204,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,50,126,797
205,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,51,126,119
206,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
208,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,49,126,119
209,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,52,126,797
210,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
212,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,52,126,797
213,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,53,126,119
214,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,56,126,797
215,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,59,126,119
216,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
218,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/all,200,OK,54,126,797
219,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users/,200,OK,54,126,119
220,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
222,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,3,126,119
224,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,200,OK,2,126,119
226,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
227,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,2,148,0
228,Tue Dec 03 23:04:40 CET 2024,Tue Dec 03 23:04:40 CET 2024,GET,http://localhost:8000/users,307,Temporary Redirect,3,148,0
